screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
MANDO98,1,2,7,576,0,0,-28800,0,1,585,0.012152777777777778,5
Skil_1,1,119,15,412,0,0,0,107,1,546,0.03640776699029126,5
opjockdan,1,23,31,593,0,0,-10800,0,1,647,0.05227655986509275,18
elijah565656,1,42,12,979,0,0,0,0,1,1033,0.012257405515832482,5
nanoadriano_ro,1,0,10,534,0,0,0,0,1,544,0.018726591760299626,5
Zurbs316,1,91,6,449,0,0,0,0,1,546,0.013363028953229399,5
andremotta79,1,13,17,469,3,0,-10800,0,1,499,0.03624733475479744,5
joaocassi,1,8,7,350,0,0,0,0,1,365,0.02,5
scuadron,1,1,5,502,0,0,-18000,0,1,508,0.0099601593625498,5
clodoado,1,0,7,637,0,0,0,0,1,644,0.01098901098901099,5
3simplysuper,1,11,6,305,0,0,0,41,1,322,0.019672131147540985,5
So_Focused34,1,3239,129,606,1,1,-28800,84,1,3974,0.21287128712871287,5
mizzangelus,1,21,11,326,0,0,0,0,1,358,0.03374233128834356,5
ecsplozed,1,48,10,547,11,0,0,0,1,605,0.018281535648994516,5
alexandrelomi,1,203,203,836,0,0,-10800,44,1,1242,0.24282296650717702,5
jreaves000,1,11,6,449,0,0,-21600,0,1,466,0.013363028953229399,5
xlea12345,1,10,5,298,0,0,0,0,1,313,0.016778523489932886,5
GabrielSouza94,1,93,21,345,0,1,0,54,1,459,0.06086956521739131,5
cheahkimtarh,1,1,6,398,0,0,28800,6,1,405,0.01507537688442211,5
thabelato,1,109,119,654,0,1,0,0,1,882,0.1819571865443425,5
karitheminx,1,12,7,538,0,0,0,0,1,557,0.013011152416356878,5
MarLuth,1,1,8,550,0,0,0,0,1,559,0.014545454545454545,5
gabii0294,1,11,28,545,0,0,-28800,0,1,584,0.05137614678899083,9
Nano6620,1,15,17,453,0,2,0,57,1,485,0.037527593818984545,5
beautifaulloves,1,68,7,644,0,0,28800,10,1,719,0.010869565217391304,5
miakkuching,1,1,13,598,0,0,0,0,1,612,0.021739130434782608,5
AleahGreen,1,17,14,558,1,0,36000,0,1,589,0.025089605734767026,5
Truck_freak,1,2,3,583,0,0,0,0,1,588,0.005145797598627788,5
lredlich,1,2471,114,965,2,1,-14400,0,1,3550,0.11813471502590674,9
gaoxuxing,1,1,8,577,0,0,28800,0,1,586,0.01386481802426343,5
johnyG81,1,1,2,578,0,0,-18000,12,1,581,0.0034602076124567475,5
verylHernz,1,9,8,473,26,0,0,0,1,490,0.016913319238900635,5
sifluxy,1,6,8,528,0,0,0,0,1,542,0.015151515151515152,5
zoedatslida,1,10,6,573,0,0,0,0,1,589,0.010471204188481676,5
chenmanfu,1,2,3,576,1,0,0,0,1,581,0.005208333333333333,5
esson316,1,489,17,636,1,0,0,78,1,1142,0.026729559748427674,5
airbrushtanned,1,245,176,1101,15,1,-18000,160,1,1522,0.15985467756584923,5
A_Tipton,1,2,1,360,0,0,-25200,0,1,363,0.002777777777777778,5
DWhittbball15,1,69,6,525,9,0,0,0,1,600,0.011428571428571429,5
UrbanAngels4u,1,98,43,379,0,0,3600,96,1,520,0.11345646437994723,5
anders200,1,34,3,266,0,0,0,0,1,303,0.011278195488721804,5
dedjven,1,1234,15,104,1150,0,-39600,0,1,1353,0.14423076923076922,5
wadehbljroh,1,2188,131,791,0,1,-10800,29,1,3110,0.16561314791403287,5
juzynhasc,1,136,54,674,1,0,0,58,1,864,0.08011869436201781,18
jinglejoseph,1,871,101,501,0,3,28800,0,1,1473,0.20159680638722555,5
darkhartz,1,2,7,555,0,1,0,0,1,564,0.012612612612612612,5
Awangku67,1,0,10,616,0,0,0,0,1,626,0.016233766233766232,5
famacali,1,149,125,449,0,1,-18000,39,1,723,0.27839643652561247,9
Padawanchi,1,45,23,204,0,0,0,0,1,272,0.11274509803921569,5
cleo_junior,1,6,26,444,0,0,-10800,89,1,476,0.05855855855855856,18
cleber_1496,1,0,8,485,0,0,0,0,1,493,0.016494845360824743,5
superronaldo2,1,2,11,957,0,0,0,0,1,970,0.011494252873563218,5
Diasbinho,1,126,47,547,9,2,-14400,26,1,720,0.08592321755027423,9
vivi1966,1,16,8,387,0,0,0,0,1,411,0.020671834625323,5
sketayo,1,25,14,443,0,1,-18000,89,1,482,0.03160270880361174,5
marcoscri,1,14,17,366,0,0,-14400,0,1,397,0.04644808743169399,18
Elfen0621,1,20,18,483,1,0,-10800,76,1,521,0.037267080745341616,5
akro99,1,931,12,580,43,0,0,0,1,1523,0.020689655172413793,5
DPCrawley1,1,16,4,550,0,0,0,0,1,570,0.007272727272727273,5
westdean60,1,6,8,975,0,0,0,0,1,989,0.008205128205128205,5
adie_austria,1,2,15,701,0,0,10800,0,1,718,0.021398002853067047,5
lendja_downs,1,68,9,652,0,0,-14400,0,1,729,0.013803680981595092,5
Passion_72,1,14,12,554,1,0,0,0,1,580,0.021660649819494584,5
dieguinhocn,1,8,4,415,0,0,0,0,1,427,0.00963855421686747,5
carmil9698,1,29,7,524,0,0,0,0,1,560,0.013358778625954198,5
JohnsonXY,1,42,22,495,1,1,36000,0,1,559,0.044444444444444446,5
HabboJoBros,1,3,12,696,0,0,0,0,1,711,0.017241379310344827,5
shillitoyousay,1,486,68,728,19,1,43200,82,1,1282,0.09340659340659341,5
ee0012,1,0,6,590,0,0,0,0,1,596,0.010169491525423728,5
BrowAlves,1,573,14,227,530,0,0,0,1,814,0.06167400881057269,5
MChuaWY,1,1017,198,1045,217,2,28800,36,1,2260,0.18947368421052632,5
Be_delpeschio,1,14,26,588,0,1,-10800,0,1,628,0.04421768707482993,5
greenland1230,1,28,4,612,0,0,0,121,1,644,0.006535947712418301,5
Rahtnax,1,8,3,336,1,0,-10800,0,1,347,0.008928571428571428,11
chussin_20,1,3,3,593,0,0,0,40,1,599,0.00505902192242833,9
honeybee1964,1,373,57,450,3,1,-21600,0,1,880,0.12666666666666668,5
dina_carvalh0,1,85,18,624,0,0,-10800,0,1,727,0.028846153846153848,18
RyanMiles7,1,5,5,1015,0,0,0,0,1,1025,0.0049261083743842365,5
EurwynRoyce,1,0,8,427,0,0,25200,0,1,435,0.01873536299765808,5
nicepuka,1,78,8,638,0,0,0,0,1,724,0.012539184952978056,5
Ernesto2277,1,0,1,505,0,0,-21600,0,1,506,0.0019801980198019802,9
yayarisya,1,16,23,473,2,0,0,0,1,512,0.048625792811839326,5
zhbr999,1,28,5,595,11,0,7200,0,1,628,0.008403361344537815,19
ErnaneSiqueira,1,222,228,405,0,0,-10800,21,1,855,0.562962962962963,5
thamikins_,1,4795,490,736,14,0,-10800,0,1,6021,0.6657608695652174,5
fionahardy,1,6,4,301,0,0,0,0,1,311,0.013289036544850499,5
Hotdimo,1,0,4,496,0,0,0,0,1,500,0.008064516129032258,5
jean_christien,1,11,13,392,1,0,0,0,1,416,0.03316326530612245,5
belamri12312,1,3,6,565,0,0,0,0,1,574,0.010619469026548672,5
nanahara2,1,61,6,671,0,0,0,0,1,738,0.00894187779433681,5
vampiro_666819,1,11,25,1470,0,0,0,0,1,1506,0.017006802721088437,5
epo58,1,0,7,610,0,0,0,0,1,617,0.011475409836065573,5
AnggihMilan,1,48,68,582,0,0,-28800,62,1,698,0.11683848797250859,5
carlbaggy,1,28,8,498,3,0,0,0,1,534,0.01606425702811245,5
reahvaldez,1,21,4,616,0,0,0,155,1,641,0.006493506493506494,5
luay10,1,0,4,606,0,0,0,0,1,610,0.006600660066006601,5
mIrDy_23,1,438,67,935,8,1,-21600,0,1,1440,0.07165775401069518,9
sravan_rendala,1,32,11,939,0,1,19800,0,1,982,0.011714589989350373,5
vega_alma7,1,2,9,936,0,0,0,0,1,947,0.009615384615384616,5
2009TURKA,1,1742,60,704,0,0,-18000,25,1,2506,0.08522727272727272,9
pmsoo,1,1190,189,477,22,17,32400,26,1,1856,0.39622641509433965,5
anna_kareninna,1,4,7,555,0,0,-14400,0,1,566,0.012612612612612612,9
alpyavuzeser,1,1,12,349,0,0,3600,0,1,362,0.034383954154727794,21
CJayakonstruksi,1,232,67,673,1,0,28800,0,1,972,0.09955423476968796,12
kamel009,1,1,4,847,0,0,0,0,1,852,0.004722550177095631,5
zagro80,1,7,48,599,0,2,3600,0,1,654,0.08013355592654424,9
JulioCChagoya,1,456,132,581,1,1,-21600,0,1,1169,0.22719449225473323,9
Thatag15,1,6,8,436,5,0,-14400,0,1,450,0.01834862385321101,5
pablo_mc4,1,5,6,365,0,0,-10800,0,1,376,0.01643835616438356,9
Fah_Cristina,1,1183,53,546,2,13,-10800,109,1,1782,0.09706959706959707,5
IkarosLove,1,0,4,593,0,0,-21600,0,1,597,0.006745362563237774,5
rul085,1,32,7,413,0,0,3600,0,1,452,0.01694915254237288,9
paynevscastle,1,2,2,445,0,0,0,50,1,449,0.0044943820224719105,5
EightSevent,1,68,2,331,0,0,0,32,1,401,0.006042296072507553,5
KBanjany,1,17,24,599,0,1,-21600,0,1,640,0.04006677796327212,5
bennzenn,1,1,5,369,0,0,0,0,1,375,0.013550135501355014,5
swashbuckler45,1,1,6,520,0,0,0,0,1,527,0.011538461538461539,5
paulosuissa,1,3,4,520,0,0,3600,0,1,527,0.007692307692307693,5
lovesnurull,1,4,7,605,0,0,0,0,1,616,0.011570247933884297,5
ballesterok,1,16,39,642,0,0,0,61,1,697,0.06074766355140187,5
JoseJuanLP,1,2,7,427,0,0,0,155,1,436,0.01639344262295082,9
emadmoh,1,8,16,345,0,0,7200,0,1,369,0.0463768115942029,5
thauanne_cn,1,17,12,430,0,0,-10800,0,1,459,0.027906976744186046,9
claudita_37,1,155,33,718,0,0,-14400,0,1,906,0.04596100278551532,9
barbbeighley,1,12,0,430,0,0,0,0,1,442,0.0,5
atunnianti,1,19,13,455,2,1,-28800,43,1,487,0.02857142857142857,12
ppzepeda,1,3228,1167,1621,13,25,-21600,149,1,6016,0.7199259716224553,9
jpncaetano,1,0,14,1008,0,0,0,0,1,1022,0.013888888888888888,5
dheafata,1,27,3,575,0,0,0,156,1,605,0.0052173913043478265,5
Matorah,1,10,2,620,0,0,0,46,1,632,0.0032258064516129032,5
kriblandon,1,0,2,449,0,0,0,0,1,451,0.004454342984409799,9
aillynruby,1,48,9,393,0,0,0,0,1,450,0.022900763358778626,5
purisar,1,635,31,451,30,2,10800,0,1,1117,0.06873614190687362,5
kanaujiask,1,675,18,519,653,0,19800,0,1,1212,0.03468208092485549,5
Andreina2510,1,116,174,723,3,1,-16200,0,1,1013,0.24066390041493776,9
r7ehl,1,0,6,506,0,0,10800,0,1,512,0.011857707509881422,5
sher_al,1,1,9,368,0,0,-21600,0,1,378,0.024456521739130436,5
adnanehmed,1,7,4,608,0,0,0,0,1,619,0.006578947368421052,5
_varamaevde_,1,84,11,481,0,0,-18000,0,1,576,0.02286902286902287,5
Nine30200,1,10,6,335,3,0,3600,0,1,351,0.01791044776119403,11
ZackCHS,1,134,24,626,0,0,-18000,0,1,784,0.038338658146964855,5
elle_bRAtZ,1,45,9,466,1,0,28800,0,1,520,0.019313304721030045,5
katyane_,1,390,57,285,3,4,-10800,0,1,732,0.2,5
itsaiqaa,1,0,3,597,0,0,0,0,1,600,0.005025125628140704,5
marciao191078,1,10,10,425,0,0,0,0,1,445,0.023529411764705882,5
luisjromero,1,0,13,586,0,0,0,0,1,599,0.02218430034129693,5
queentalker,1,0,4,600,0,0,0,0,1,604,0.006666666666666667,5
vero_latorre1,1,1,6,558,0,0,-14400,0,1,565,0.010752688172043012,9
Krisley157,1,240,3,577,12,0,0,0,1,820,0.005199306759098787,5
Jacobelmcall,1,8,4,409,0,0,-18000,0,1,421,0.009779951100244499,5
biankaprincess,1,2,6,355,0,0,0,0,1,363,0.016901408450704224,9
AvanturistPL,1,455,6,397,12,0,10800,0,1,858,0.015113350125944584,5
buddhamanjb,1,7,11,429,1,0,10800,0,1,447,0.02564102564102564,5
mariuxidiaz,1,10,22,397,1,2,0,0,1,429,0.055415617128463476,9
sandvin4u,1,1,22,948,0,0,0,0,1,971,0.023206751054852322,5
astonvillajjj1,1,0,3,510,0,0,0,0,1,513,0.0058823529411764705,5
Aminder7,1,6,19,551,0,0,0,0,1,576,0.034482758620689655,5
ariantoairial,1,257,59,570,0,2,25200,71,1,886,0.10350877192982456,5
Malakai64,1,24,6,459,0,0,0,0,1,489,0.013071895424836602,5
cyril31340,1,1,2,328,0,0,0,0,1,331,0.006097560975609756,11
mariachua16,1,20,12,465,0,0,-18000,0,1,497,0.025806451612903226,9
yokishan1989,1,28,6,943,0,0,0,0,1,977,0.006362672322375398,5
EduardoHuguet,1,66,68,623,2,0,3600,0,1,757,0.10914927768860354,9
karinaca20,1,10,10,371,0,0,-16200,0,1,391,0.026954177897574125,9
donsilabas,1,1,2,407,0,0,0,0,1,410,0.004914004914004914,5
clarisse032592,1,2,4,471,0,0,-32400,0,1,477,0.008492569002123142,5
Lamarcio,1,0,13,935,0,0,-14400,0,1,948,0.013903743315508022,5
verionboss,1,4,3,574,1,0,0,0,1,581,0.005226480836236934,5
sean6970,1,12,5,329,0,0,0,0,1,346,0.015197568389057751,5
karlabortoluzzi,1,13,45,557,0,0,-10800,0,1,615,0.0807899461400359,18
Naty_Gazzano,1,1,2,304,0,0,0,0,1,307,0.006578947368421052,9
ALMITHA32,1,6,6,591,0,0,0,0,1,603,0.01015228426395939,9
azemon200,1,244,31,597,2,0,-21600,0,1,872,0.051926298157453935,9
caperuza68,1,19,22,508,1,0,0,22,1,549,0.04330708661417323,9
sobreguapo,1,58,310,1927,671,3,3600,0,1,2295,0.16087182148417228,9
a_a_khattak,1,73,6,1011,0,0,0,0,1,1090,0.005934718100890208,5
kittykat229,1,2,5,583,0,0,0,0,1,590,0.008576329331046312,5
teusoares,1,32,3,572,11,0,0,0,1,607,0.005244755244755245,5
LanlaHahe,1,14,12,569,1,0,0,0,1,595,0.0210896309314587,5
Monzter12,1,2,3,368,0,0,0,0,1,373,0.008152173913043478,9
Loliiux,1,39,28,651,0,0,-21600,121,1,718,0.043010752688172046,9
Psicolivares,1,804,121,783,15,2,-16200,71,1,1708,0.1545338441890166,9
ady22hh,1,2,4,624,0,0,0,0,1,630,0.00641025641025641,9
lenz_14,1,1,2,555,0,0,0,0,1,558,0.0036036036036036037,5
Amayvas,1,3,14,413,0,0,3600,0,1,430,0.03389830508474576,9
katihuscaher,1,28,19,463,3,0,0,0,1,510,0.04103671706263499,5
oscar2129,1,24,14,429,1,0,-16200,0,1,467,0.03263403263403263,9
shreeswara,1,1333,73,1998,1262,1,19800,0,1,3404,0.03653653653653654,5
alex_alizo,1,5,17,388,0,0,-16200,0,1,410,0.04381443298969072,9
lenner18,1,3,15,413,0,0,0,0,1,431,0.03631961259079903,9
yunfeng7456203,1,0,9,578,0,0,0,0,1,587,0.015570934256055362,5
Rafitaone,1,1,6,549,0,0,0,53,1,556,0.01092896174863388,9
imkjf,1,8,1,408,0,0,-28800,0,1,417,0.0024509803921568627,5
H8M3R8,1,0,6,418,0,0,0,0,1,424,0.014354066985645933,9
angelique19999,1,1,6,548,0,0,0,0,1,555,0.010948905109489052,5
Dans_gokiel,1,3,0,384,0,0,25200,0,1,387,0.0,5
rodrigootrancee,1,15,17,601,0,0,-18000,12,1,633,0.028286189683860232,9
ochin263,1,381,41,570,1,1,-16200,0,1,992,0.07192982456140351,9
siddaust,1,33,4,531,11,0,0,0,1,568,0.007532956685499058,5
Kel_GS,1,224,133,1258,0,1,-10800,68,1,1615,0.10572337042925278,18
sonidocotlan,1,15,3,399,0,0,-21600,0,1,417,0.007518796992481203,9
0412madspell,1,3,4,606,0,0,0,0,1,613,0.006600660066006601,5
fonk22,1,6,5,425,0,0,0,0,1,436,0.011764705882352941,9
KliinOo,1,2,6,301,0,0,0,0,1,309,0.019933554817275746,11
Clau_Ulloa,1,2,14,445,0,0,0,0,1,461,0.03146067415730337,9
k_a_r_y_s,1,33,17,513,0,0,-21600,0,1,563,0.03313840155945419,9
mariiipretty,1,29,10,439,7,0,-21600,70,1,478,0.022779043280182234,5
timeoutmiranda,1,0,4,974,0,0,0,0,1,978,0.004106776180698152,5
clon009,1,0,30,427,0,0,0,0,1,457,0.0702576112412178,9
DustinWatson3,1,14,12,1010,0,0,0,0,1,1036,0.011881188118811881,5
zorkiy1982,1,288,9,628,11,0,0,0,1,925,0.014331210191082803,5
lailadayanti,1,0,12,1054,0,0,0,0,1,1066,0.011385199240986717,3
elchidodesaul,1,7,5,154,0,0,0,0,1,166,0.032467532467532464,9
rockdrummer1990,1,0,4,575,0,0,0,0,1,579,0.006956521739130435,5
Normanndk,1,16,3,406,0,0,-10800,0,1,425,0.007389162561576354,5
hackedbiz,1,0,6,560,0,0,0,73,1,566,0.010714285714285714,5
xharuu,1,9,4,567,1,0,-21600,136,1,580,0.007054673721340388,9
kapaicha,1,1,19,399,0,0,0,0,1,419,0.047619047619047616,9
lele5m,1,3,13,544,0,0,0,0,1,560,0.02389705882352941,5
saul460,1,1,8,592,0,0,0,0,1,601,0.013513513513513514,5
zpuky,1,38,5,441,2,1,0,0,1,484,0.011337868480725623,9
atom880923,1,22,12,510,0,0,-32400,0,1,544,0.023529411764705882,5
sappasit_jitjan,1,92,16,524,0,0,3600,59,1,632,0.030534351145038167,5
ca2chon,1,6,18,388,1,0,32400,0,1,412,0.04639175257731959,15
undefided,1,33,4,569,11,0,0,0,1,606,0.007029876977152899,5
tungmaye,1,2,4,375,0,0,-28800,0,1,381,0.010666666666666666,5
lsmith86,1,0,7,613,0,0,0,0,1,620,0.011419249592169658,5
pedro_prek,1,11,1,534,0,0,0,0,1,546,0.0018726591760299626,9
Sil_Morita,1,207,35,570,7,0,-10800,62,1,812,0.06140350877192982,9
azeeslk,1,2,6,394,0,0,10800,0,1,402,0.015228426395939087,5
moc_cando,1,17,1,404,1,0,0,0,1,422,0.0024752475247524753,5
vanessajlc,1,7,11,353,0,0,0,0,1,371,0.031161473087818695,9
ntimonesjr,1,0,8,609,0,0,0,0,1,617,0.013136288998357963,5
olobnew1,1,0,3,502,0,0,0,0,1,505,0.00597609561752988,5
diegosorianov82,1,35,69,1069,1,0,0,0,1,1173,0.06454630495790459,9
gus__duran,1,159,20,641,0,0,-21600,75,1,820,0.031201248049921998,9
cocoboldetti,1,5,7,406,0,0,0,0,1,418,0.017241379310344827,9
YulizaRachma,1,28,18,436,0,0,0,0,1,482,0.04128440366972477,5
bhabycarlo,1,3,0,432,0,0,0,0,1,435,0.0,5
3rickm0nt,1,2,8,412,0,0,0,0,1,422,0.019417475728155338,9
Ciel_Noct,1,33128,248,348,765,5,32400,7,1,33724,0.7126436781609196,15
Groteatjar,1,6,5,599,0,0,0,0,1,610,0.008347245409015025,5
nasantillan,1,10,13,539,0,0,-10800,0,1,562,0.02411873840445269,9
CoCoRuihuan,1,9,1,421,0,0,28800,0,1,431,0.0023752969121140144,5
NellyEsm,1,25,10,569,4,1,-21600,0,1,604,0.01757469244288225,9
Ruben2905,1,29,2,518,0,0,0,0,1,549,0.003861003861003861,9
tai_teixeira,1,4,18,550,0,0,-10800,0,1,572,0.03272727272727273,18
avel01,1,5,4,390,0,0,0,12,1,399,0.010256410256410256,5
EdgarTornqvist,1,21,1,310,1,0,0,0,1,332,0.0032258064516129032,5
mardoniomatos,1,15,26,460,0,0,0,111,1,501,0.05652173913043478,5
Marizinha_CE,1,20,17,465,0,0,-10800,65,1,502,0.03655913978494624,9
Tialas,1,151,16,601,14,0,0,142,1,768,0.026622296173044926,5
ZeGuilhermo,1,515,13,632,0,0,0,135,1,1160,0.020569620253164556,5
xiiLOVEYOUU_,1,3,5,320,0,0,0,0,1,328,0.015625,11
realLeDuc,1,48,12,453,0,0,-21600,93,1,513,0.026490066225165563,5
ninenutkub,1,12,19,600,0,0,-28800,13,1,631,0.03166666666666667,5
tu_baby_star,1,7,9,584,0,0,0,0,1,600,0.015410958904109588,9
xI_Omnimon_Ix,1,510,77,743,43,0,0,64,1,1330,0.10363391655450875,5
rasyefare,1,1,10,539,0,0,-28800,0,1,550,0.01855287569573284,9
Claux16_nena,1,33,8,438,2,0,0,0,1,479,0.0182648401826484,9
lya_lokinha,1,49,11,631,1,0,-10800,0,1,691,0.017432646592709985,18
_Guiifranca,1,93,19,634,0,0,0,0,1,746,0.02996845425867508,5
eduardoorta,1,5,19,411,0,0,0,0,1,435,0.046228710462287104,9
mbsoundman,1,2,22,412,0,1,-10800,0,1,436,0.05339805825242718,9
tamiressk,1,570,67,783,3,0,-10800,128,1,1420,0.08556832694763729,18
yimarcozzarelli,1,28,18,606,0,0,-21600,0,1,652,0.0297029702970297,9
__Garajau,1,2760,108,794,52,0,-14400,17,1,3662,0.13602015113350127,18
seeprokia,1,77,25,597,1,1,-32400,5,1,699,0.04187604690117253,5
f3rn4ndo1,1,2,1,335,0,0,-14400,0,1,338,0.0029850746268656717,9
oneadagio,1,181,8,968,1,1,32400,6,1,1157,0.008264462809917356,14
F_FreSshMusic,1,1,14,617,0,1,-18000,0,1,632,0.022690437601296597,9
DAYANNYTA,1,18,23,603,1,0,-18000,0,1,644,0.03814262023217247,9
lovebeliever17,1,14,16,414,0,0,25200,73,1,444,0.03864734299516908,5
hyojin0124,1,70,5,310,28,0,32400,11,1,385,0.016129032258064516,15
GIORGIOGT,1,0,5,569,0,0,0,0,1,574,0.008787346221441126,5
sapo_eknms,1,4,3,425,0,0,0,0,1,432,0.007058823529411765,5
Laisame,1,17,12,681,1,0,-10800,0,1,710,0.01762114537444934,9
