screen_name,ann_score,gnn_score,gat_score,classical_score,final_score,label,label_confidence,certainty,timestamp
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T15:46:13.924778
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T15:46:16.748611
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T15:46:18.920895
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T15:46:20.612057
aa,0.7593985795974731,0.001705375034362,,,0.3805519773159176,genuine,61.944802,23.889605,2025-12-12T15:46:51.015807
aa,0.7593985795974731,0.001705375034362,,,0.3805519773159176,genuine,61.944802,23.889605,2025-12-12T15:46:54.882891
test,0.7564423084259033,0.0017479729140177,,,0.3790951406699605,genuine,62.090486,24.180972,2025-12-12T16:03:50.102155
test,0.7564423084259033,0.0017479729140177,,,0.3790951406699605,genuine,62.090486,24.180972,2025-12-12T16:48:45.297675
test1,0.7564423084259033,0.0017479729140177,,,0.3790951406699605,genuine,62.090486,24.180972,2025-12-12T17:26:45.494441
test1,0.0,0.0,,,0.0,genuine,100.0,100.0,2025-12-12T17:26:57.454244
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T17:27:14.896419
StacyV200,2.3152103498236265e-11,1.7704383152659237e-13,,,1.1664573664881427e-11,genuine,100.0,100.0,2025-12-12T17:48:23.816484
xPsychxGirlx,2.069527363346424e-05,7.294643467048445e-08,,,1.0384110034067362e-05,genuine,99.998962,99.997923,2025-12-12T17:48:40.469178
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-12T17:48:58.181236
 chinkysweb,0.7564423084259033,0.0017479729140177,,,0.3790951406699605,genuine,62.090486,24.180972,2025-12-12T17:49:02.965828
test,0.7564423084259033,0.0017479729140177,,,0.3790951406699605,genuine,62.090486,24.180972,2025-12-12T17:49:13.791889
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T09:42:12.652459
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T09:42:25.441697
StacyV200,2.3152103498236265e-11,1.7704383152659237e-13,,,1.1664573664881427e-11,genuine,100.0,100.0,2025-12-13T09:42:48.985134
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T09:45:28.543949
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T09:54:43.678287
StacyV200,2.3152103498236265e-11,1.7704383152659237e-13,,,1.1664573664881427e-11,genuine,100.0,100.0,2025-12-13T09:54:50.822542
Elfen0621,0.9959924817085266,0.4996621608734131,,,0.7478273212909698,fake,74.782732,49.565464,2025-12-13T09:55:25.620297
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T10:14:09.939871
StacyV200,2.3152103498236265e-11,1.7704383152659237e-13,,,1.1664573664881427e-11,genuine,100.0,100.0,2025-12-13T10:17:31.822470
Elfen0621,0.9959924817085266,0.4996621608734131,,,0.7478273212909698,fake,74.782732,49.565464,2025-12-13T10:17:40.186756
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:24:27.141708
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:24:54.093900
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:24:57.710896
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:25:01.845985
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:25:04.783166
hfuyonrg19,0.8384383320808411,0.2977226674556732,,,0.5680804997682571,fake,56.80805,13.6161,2025-12-13T11:25:13.103099
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T11:25:56.205243
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T11:25:59.963336
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T11:26:08.394341
chinkysweb,0.9899802803993224,0.6395546793937683,,,0.8147674798965454,fake,81.476748,62.953496,2025-12-13T11:26:36.782229
StacyV200,2.3152103498236265e-11,1.7704383152659237e-13,,,1.1664573664881427e-11,genuine,100.0,100.0,2025-12-13T11:26:38.444992
samanthajames21,0.9998961091041564,0.9997759461402892,,,0.9998360276222228,fake,99.983603,99.967206,2025-12-13T11:26:41.546950
usermike,1.1520401130837854e-06,1.7308684618910775e-05,,,9.23036236599728e-06,genuine,99.999077,99.998154,2025-12-13T11:26:45.805846
xXxrobert,0.9795965552330016,0.4387152791023254,,,0.7091559171676636,fake,70.915592,41.831183,2025-12-13T11:26:55.073139
chinkysweb,0.9899802803993224,0.6395546197891235,,,0.814767450094223,fake,81.476745,62.95349,2025-12-18T18:56:42.769496
caylaxmpa,0.9770442247390748,0.3424938917160034,,,0.6597690582275391,fake,65.976906,31.953812,2025-12-18T18:56:59.787816
caylaxmpa,0.9770442247390748,0.3424938917160034,,,0.6597690582275391,fake,65.976906,31.953812,2025-12-18T18:57:12.253363
yk_778,0.4890011548995971,0.1008892655372619,,,0.2949452102184295,genuine,70.505479,41.010958,2025-12-19T04:55:53.719599
xPsychxGirlx,2.069527363346424e-05,7.294629966736466e-08,,,1.0384109966565802e-05,genuine,99.998962,99.997923,2026-03-18T05:38:14.402597
