id,screen_name,description_len,followers_count,utc_offset,friends_count,follower_friend_ratio,favourites_count,has_profile_image,statuses_count,engagement_score,lang_label,listed_count
38,call_mebrian,70,132,28800,35,3.771428571,50,1,20430,20647,4,0
39,teach240,99,284,-28800,64,4.4375,369,1,7323,8040,14,3
40,amanda123,8,1,-25200,100,0.01,338,1,32,471,5,0
41,brittany_love,14,2,-28800,103,0.019417476,1,0,1,107,5,0
42,tomashley99,79,159,0,30,5.3,68,1,100,357,4,7
43,mrmichael,23,11,-18000,149,0.073825503,158,1,11,329,5,0
44,call_menicole,11,25,-28800,149,0.167785235,62,1,32,268,18,0
45,music_jenny,75,285,28800,30,9.5,50,1,132,497,14,1
46,fun847,130,210,-28800,30,7.0,50,1,631,921,18,1
47,emilyanna53,44,258,7200,179,1.441340782,173,1,100,710,14,6
48,music_lisa,40,5,7200,100,0.05,1,0,11,117,5,0
49,usermichelle,40,50,7200,788,0.063451777,73,1,137,1048,18,0
50,melissaemily28,25,5,7200,100,0.05,3,1,74,182,18,0
51,food_brian,27,1,19800,4481,0.000223164,19,0,6,4507,14,0
52,daviddavid23,0,22,36000,118,0.186440678,1,1,1,142,18,0
53,coder674,1,0,3600,100,0.0,0,1,70,170,14,0
54,xXxrobert,30,50,-18000,117,0.427350427,99,1,955,1221,18,2
55,paul695,140,50,-18000,30,1.666666667,794,1,323,1197,14,15
56,photo822,36,1331,-28800,32,41.59375,615,1,502,2480,4,21
57,sing573,107,449,-25200,30,14.966666667,259,1,2318,3056,5,7
58,write_ryan,21,2,10800,684,0.002923977,28,1,5,719,0,0
59,ashley2184,74,124,36000,125,0.992,91,1,531,871,14,0
60,williamanna18,110,556,28800,179,3.106145251,285,1,100,1120,5,1
61,music_emma,4,3,32400,100,0.03,6,1,21,130,18,1
62,williamrobert38,138,1140,-25200,30,38.0,574,1,2257,4001,5,0
63,fun_lisa,14,2,28800,100,0.02,1,0,6,109,18,0
64,robert160,6,5,-28800,492,0.010162602,15,0,1,513,4,0
65,jason_yoga,100,50,7200,47,1.063829787,305,1,116,518,14,1
66,ohvgbxtf48,12,85,3600,160,0.53125,87,0,0,332,5,0
67,amanda_travel,13,21,0,253,0.083003953,4,0,5,283,0,0
68,anna_sky,20,26,7200,732,0.035519126,20,1,19,797,5,0
69,amy123,110,50,-28800,162,0.308641975,2058,1,1472,3742,18,16
70,paultom50,7,78,-28800,1689,0.046181172,15,1,0,1782,14,0
71,great968,78,227,19800,30,7.566666667,50,1,2458,2765,5,61
72,robert_ultra,29,6,19800,503,0.011928429,25,1,7,541,20,0
73,ocean861,12,12,36000,767,0.015645372,30,0,100,909,14,0
74,ybqcrjxw94,57,50,-28800,30,1.666666667,95,1,252,427,4,177
75,michaelalex67,86,212,19800,96,2.208333333,227,1,422,957,4,9
76,faijvhzp44,30,589,0,181,3.254143646,50,1,13515,14335,4,13
77,kevin877,122,167,19800,30,5.566666667,732,1,560,1489,5,0
78,fitness_amy,105,364,19800,69,5.275362319,295,1,1145,1873,14,1
79,sun_david,100,942,-28800,30,31.4,893,1,139,2004,4,0
80,amanda7350,68,62,36000,76,0.815789474,50,1,455,643,18,19
81,amyrobert60,33,2,10800,782,0.002557545,4,1,8,796,4,0
82,josephbrittany20,31,5,-28800,172,0.029069767,83,1,26,286,20,0
83,awesome1,11,251,7200,468,0.536324786,27,1,1,747,14,0
84,tech_samantha,12,5,32400,2103,0.002377556,151,1,9,2268,5,0
85,thejessica,8,0,-18000,100,0.0,57,0,6,163,0,0
86,teach_jason,5,12,-25200,100,0.12,4,1,4,120,4,0
87,coder_william,60,50,-18000,128,0.390625,50,1,2976,3204,18,41
88,call_mepaul,1,1,7200,168,0.005952381,17,1,100,286,18,0
89,qfmczrbn77,6,1,7200,144,0.006944444,6,0,6,157,14,0
90,ryandaniel34,135,50,28800,30,1.666666667,1915,1,304,2299,5,31
91,sarah2237,24,50,-18000,3168,0.015782828,50,1,2912,6180,18,1
92,read343,27,2,19800,558,0.003584229,41,0,2,603,4,0
93,i_ampaul,48,5,32400,102,0.049019608,2,1,2,111,4,1
94,sing322,21,152,-21600,60,2.533333333,50,1,2769,3031,5,0
95,sarah2896,87,50,0,139,0.35971223,11979,1,6400,18568,5,5
96,coder_alex,67,50,32400,398,0.125628141,2989,1,252,3689,14,5
97,amy5357,49,341,7200,203,1.679802956,50,1,100,694,4,0
98,tcnqlbzw31,124,315,28800,93,3.387096774,50,1,100,558,18,27
99,michael_live,89,619,-28800,3531,0.175304446,164,1,1101,5415,18,1
100,usermike,79,3186,7200,270,11.8,1617,1,100,5173,18,0
101,robert_2024,15,1,19800,100,0.01,1,0,12,114,0,0
102,amy123,68,50,-25200,151,0.331125828,311,1,1309,1821,4,3
103,james_01,28,6,3600,100,0.06,3,1,2,111,14,1
104,ptnqufac87,0,22,0,100,0.22,2,1,100,224,18,0
105,cool431,39,805,36000,162,4.969135802,167,1,100,1234,4,2
106,best_kate,160,380,19800,30,12.666666667,160,1,100,670,5,0
107,cool925,106,72,32400,91,0.791208791,535,1,1318,2016,18,11
108,missmichelle,14,1,-25200,233,0.004291845,58,0,9,301,4,1
109,rftbjdye41,72,50,-28800,30,1.666666667,52,1,651,783,18,2
110,great896,50,713,-21600,114,6.254385965,105,1,2738,3670,14,0
111,juststeve,38,2,0,100,0.02,52,1,5,159,20,0
112,amyemily69,10,21,0,100,0.21,9,1,1,131,4,0
113,xXxemma,5,7,-21600,100,0.07,77,1,100,284,5,0
114,kevin262,11,0,7200,124,0.0,18,1,2,144,5,0
115,william_official,44,50,19800,30,1.666666667,105,1,1305,1490,4,1
116,william_mountain,16,7,0,100,0.07,221,0,48,376,18,0
117,jamesmichelle99,19,140,0,873,0.160366552,158,0,25,1196,5,0
118,top_ashley,0,4,7200,100,0.04,3,0,2,109,0,0
119,davidjames59,109,1052,-25200,30,35.066666667,50,1,29812,30944,14,1
120,dance949,43,51,-25200,149,0.342281879,50,1,352,602,4,25
121,amy_fake,52,232,36000,30,7.733333333,8177,1,100,8539,5,1
122,maria_sun,30,11,-18000,699,0.015736767,4,0,3,717,5,0
123,samantha_fitness,3,4,-28800,338,0.01183432,8,0,18,368,4,0
124,dance519,6,27,3600,625,0.0432,2,1,10,664,4,0
125,happy474,86,50,-18000,30,1.666666667,214,1,795,1089,5,8
126,owqpfaji13,81,499,3600,174,2.867816092,663,1,100,1436,5,0
127,mrbrian,133,953,7200,32,29.78125,50,1,917,1952,14,0
128,maria_travel,68,78,-18000,32,2.4375,50,1,622,782,4,17
129,robertemma24,86,85,19800,30,2.833333333,521,1,658,1294,14,0
130,tom7036,56,11,32400,2171,0.005066789,9,1,3,2194,4,0
131,food_chris,114,50,36000,173,0.289017341,60,1,284,567,4,2
132,stevemichelle40,128,50,36000,124,0.403225806,50,1,154,378,4,12
133,kate_ocean,0,5,28800,100,0.05,0,0,2,107,4,0
134,kevin9569,4,24,-18000,100,0.24,0,0,0,124,4,1
135,i_amrobert,8,9,-28800,100,0.09,29,1,2,140,0,0
136,amanda4068,5,3,36000,255,0.011764706,15,0,1,274,14,0
137,ashleynicole27,8,5,0,248,0.02016129,4,0,2,259,14,0
138,jessicalisa17,4,1,36000,100,0.01,38,0,1,140,0,0
139,jenny1537,51,22,32400,673,0.03268945,13,1,8,716,0,0
140,jenny2908,81,992,28800,639,1.552425665,71,1,111,1813,18,18
141,qeolsrvj95,98,57,36000,56,1.017857143,50,1,100,263,5,0
142,useramanda,7,24,0,1042,0.02303263,13,0,5,1084,18,0
143,create764,31,93,3600,1344,0.069196429,244,1,369,2050,5,0
144,brianmelissa55,4,193,36000,100,1.93,1,1,18,312,0,0
145,great532,95,50,10800,165,0.303030303,331,1,157,703,4,5
146,johnsteve18,79,385,10800,30,12.833333333,207,1,100,722,5,4
147,jamesashley44,6,4,-18000,100,0.04,2,0,0,106,5,0
148,paul3669,17,1,-18000,642,0.001557632,17,0,3,663,5,1
149,paulryan51,95,50,10800,61,0.819672131,50,1,3588,3749,18,3
150,wtguscbm61,113,9229,32400,2906,3.175843083,484,1,100,12719,14,4
151,ngarhodu94,35,1048,-25200,140,7.485714286,388,1,6414,7990,14,3
152,kqxtjdcu98,99,145,28800,345,0.420289855,54,1,8952,9496,5,8
153,robertlaura41,12,0,-18000,158,0.0,41,0,2,201,5,0
154,build_alex,97,2511,28800,30,83.7,50,1,137,2728,5,0
155,photo_john,0,2,-25200,457,0.004376368,13,1,10,482,18,0
156,brittanysteve94,92,155,-28800,108,1.435185185,50,1,100,413,14,3
157,fzwmbcxo30,138,50,-28800,39,1.282051282,50,1,50000,50139,14,1
158,james456,62,50,3600,96,0.520833333,50,1,100,296,4,5
159,maria4693,14,10,19800,352,0.028409091,46,1,5,413,20,0
160,robertdavid40,62,241,32400,355,0.678873239,88,1,100,784,5,0
161,ashley_fake,17,4,-25200,104,0.038461538,2,1,5,115,14,0
162,kate4084,29,50,19800,30,1.666666667,50,1,1530,1660,14,2
163,eslifgoq12,20,50,28800,30,1.666666667,63,1,22995,23138,14,18
164,chris_build,26,10,-21600,318,0.031446541,16,0,100,444,20,1
165,itsdavid,20,50,10800,73,0.684931507,440,1,153,716,4,3
166,style_daniel,113,345,28800,67,5.149253731,391,1,6709,7512,4,12
167,jenny_99,82,63,3600,676,0.093195266,26,0,6,771,5,0
168,joseph999,17,2,-18000,148,0.013513514,152,1,9,311,5,1
169,uoivskcq16,29,30,3600,100,0.3,13,1,2,145,20,0
170,build_tom,43,50,36000,138,0.362318841,77,1,173,438,5,15
171,brittany_tech,130,50,7200,86,0.581395349,70,1,186,392,14,0
172,jennydavid82,29,65,-28800,153,0.424836601,50,1,1541,1809,18,11
173,happy_michelle,10,2,10800,1878,0.001064963,19,1,0,1899,20,0
174,realjessica,8,2,3600,543,0.003683241,7,0,4,556,18,0
175,mramanda,11,13,28800,100,0.13,2,0,45,160,0,1
176,dpvgzwhn90,25,59,32400,100,0.59,39,1,0,198,18,0
177,kate4243,0,29,28800,100,0.29,6,0,3,138,0,0
178,theanna,30,36,-21600,100,0.36,130,1,0,266,5,0
179,emilyanna56,70,289,-18000,1058,0.2731569,1222,1,459,3028,4,0
180,fun_paul,94,50,0,109,0.458715596,191,1,24897,25247,14,1
181,lisa_pro,8,133,7200,100,1.33,98,0,2,333,14,0
182,waovhjun92,55,118,-25200,218,0.541284404,767,1,402,1505,14,45
183,missmelissa,12,13,-21600,100,0.13,37,1,0,150,14,0
184,emily_01,75,240,0,270,0.888888889,62,1,189,761,5,3
185,emma_read,85,2020,-18000,74,27.297297297,50,1,100,2244,18,3
186,nicole766,102,2532,-28800,55,46.036363636,50,1,1288,3925,14,129
187,robert_awesome,0,10,28800,100,0.1,0,1,21,131,5,0
188,nobcpvmg78,27,1821,0,30,60.7,65,1,2187,4103,4,0
189,jason476,15,36,0,100,0.36,0,0,100,236,0,0
190,wbtlxrqc63,30,4,3600,100,0.04,3,0,3,110,4,0
191,melissamaria6,144,50,7200,65,0.769230769,82,1,12308,12505,4,6
192,build728,7,22,7200,1307,0.016832441,3,1,0,1332,4,0
193,i_ammaria,17,10,-25200,116,0.086206897,261,1,9,396,14,0
194,npbrwsxk35,23,2,32400,100,0.02,1,0,3,106,20,0
195,brittany_write,12,3,-28800,100,0.03,0,0,100,203,14,0
196,markdavid96,39,50,-18000,582,0.085910653,70,1,1570,2272,18,20
197,kevin3616,74,2185,3600,407,5.368550369,30000,1,1311,33903,5,4
198,i_amdavid,56,297,3600,34,8.735294118,50,1,15481,15862,5,1
199,best462,93,50,-28800,30,1.666666667,638,1,11158,11876,5,18
200,brian1205,6,3,3600,229,0.013100437,0,0,9,241,0,0
201,david8446,160,1624,10800,448,3.625,50,1,100,2222,4,4
202,tjxeimzd28,114,62,-21600,45,1.377777778,50,1,239,396,14,1
203,star_samantha,31,20,-21600,100,0.2,0,1,33,153,18,0
204,ilmkorqa93,86,1475,32400,30,49.166666667,50,1,100,1655,5,0
205,laura6104,10,23,3600,100,0.23,282,0,7,412,0,0
206,johnanna39,4,17,0,202,0.084158416,7,0,0,226,18,0
207,john_99,54,50,-25200,30,1.666666667,7706,1,100,7886,4,2
208,happy_jenny,11,15,0,1221,0.012285012,111,0,0,1347,14,0
209,tech818,32,6,-18000,100,0.06,4,0,0,110,5,2
210,ocean_michael,27,235,10800,97,2.422680412,134,1,9147,9613,18,8
211,emmajason84,99,50,-18000,159,0.314465409,50,1,988,1247,5,3
212,itsmelissa,38,50,19800,47,1.063829787,5680,1,1628,7405,4,6
213,great986,38,0,-18000,1205,0.0,79,0,3,1287,0,0
214,emily_build,97,132,-25200,30,4.4,118,1,217,497,5,3
215,awesome488,14,4,-18000,1182,0.003384095,2,1,21,1209,18,0
216,stephanie6249,29,1,36000,137,0.00729927,131,1,14,283,20,0
217,qgxndtek11,82,50,28800,447,0.111856823,119,1,217,833,4,0
218,amy_super,24,14,-21600,148,0.094594595,6,1,0,168,0,0
219,fashion_william,40,23,36000,495,0.046464646,4,1,44,566,4,1
220,travel558,80,50,-18000,1002,0.0499002,50,1,101,1203,18,1
221,love111,33,1161,28800,194,5.984536082,198,1,6377,7930,18,23
222,reallisa,16,65,19800,336,0.193452381,1,0,6,408,14,0
223,super_ryan,51,151,0,100,1.51,207,0,24,482,18,1
224,amy2477,58,42,10800,737,0.056987788,127,0,10,916,14,0
225,emily_fake,40,48,-18000,115,0.417391304,59,1,1,223,0,0
226,david7826,40,143,0,76,1.881578947,96,1,875,1190,5,2
227,amy_build,10,2,36000,100,0.02,88,1,0,190,20,1
228,super875,102,809,7200,30,26.966666667,2490,1,100,3429,14,2
229,rzmucglo82,70,4347,32400,37,117.486486486,76,1,11758,16218,14,1
230,laura_bot,25,6,3600,100,0.06,2,1,100,208,0,0
231,dream_ashley,13,3,36000,119,0.025210084,183,0,3,308,14,0
232,rachel_best,35,3309,-18000,30,110.3,697,1,100,4136,14,10
233,mark_yoga,17,23,32400,156,0.147435897,1,0,0,180,0,0
234,brittany_fake,45,5,-28800,611,0.008183306,0,0,4,620,14,0
235,daniel933,140,496,-25200,30,16.533333333,82,1,1325,1933,14,60
236,ashley_ocean,112,263,3600,30,8.766666667,232,1,42709,43234,18,0
237,star368,20,50,19800,172,0.290697674,220,1,1877,2319,14,25
238,travel_paul,21,8,-18000,100,0.08,118,0,1,227,5,0
239,usernicole,1,30,0,111,0.27027027,23,1,45,209,14,0
240,brittany_real,43,50,28800,172,0.290697674,621,1,1006,1849,14,3
241,mrjessica,130,356,10800,201,1.771144279,50,1,100,707,14,17
242,daviddaniel80,9,37,10800,105,0.352380952,1,1,100,243,14,0
243,kevin_yoga,100,5,-28800,100,0.05,0,0,11,116,20,0
244,steve2406,31,5,19800,1538,0.003250975,0,1,5,1548,14,0
245,jason_dream,7,61,-28800,100,0.61,8,0,0,169,18,1
246,tom3021,77,1273,7200,193,6.595854922,50,1,112,1628,5,7
247,realashley,10,2,-28800,100,0.02,29,0,0,131,20,0
248,read_mike,20,50,28800,52,0.961538462,50,1,145,297,18,3
249,william_ultra,111,1283,0,33,38.878787879,2691,1,2517,6524,4,17
250,mlsfbcun85,9,6,7200,480,0.0125,5,1,0,491,5,0
251,lisa_best,46,20,0,100,0.2,6,0,3,129,5,0
252,rachel_moon,150,3542,7200,30,118.066666667,1086,1,583,5241,5,2
253,dance323,1,3,10800,527,0.0056926,0,0,23,553,0,1
254,davidxXx,37,141,0,30,4.7,584,1,100,855,5,0
255,melissa2606,9,8,-28800,143,0.055944056,466,1,3,620,20,0
256,lisasteve46,143,12655,-18000,133,95.15037594,61,1,380,13229,18,6
257,amanda_sing,25,4,19800,680,0.005882353,335,0,21,1040,14,1
258,stephanie_fake,52,70,32400,30,2.333333333,52,1,39670,39822,14,18
259,great_amy,125,50,10800,30,1.666666667,288,1,100,468,18,18
260,gysmdoeh47,25,27,3600,463,0.058315335,31,1,36,557,0,0
261,joseph123,73,50,-18000,51,0.980392157,50,1,713,864,5,0
262,itsrachel,6,1,-25200,151,0.006622517,91,1,2,245,5,0
263,travel_jessica,28,50,32400,31,1.612903226,1359,1,486,1926,5,1
264,william_real,67,50,-25200,30,1.666666667,50,1,1645,1775,5,4
265,call_medavid,58,50,28800,1736,0.028801843,80,1,263,2129,14,1
266,annarobert96,28,25,-25200,138,0.18115942,196,1,0,359,20,0
267,markxXx,14,42,7200,154,0.272727273,0,1,21,217,5,2
268,star864,20,50,-28800,105,0.476190476,327,1,2697,3179,14,1
269,fun165,53,2,-21600,100,0.02,298,0,0,400,14,0
270,melissa2908,86,50,28800,30,1.666666667,144,1,100,324,4,3
271,yoga_john,28,50,10800,30,1.666666667,1667,1,8513,10260,14,11
272,fashion_anna,51,156,-25200,95,1.642105263,50,1,2983,3284,4,0
273,robert5814,19,11,32400,447,0.024608501,54,1,100,612,5,0
274,great_maria,71,1858,10800,48,38.708333333,50,1,378,2334,14,18
275,steve6262,55,625,10800,89,7.02247191,112,1,862,1688,18,51
276,mike6085,138,1727,-28800,31,55.709677419,381,1,50000,52139,14,0
277,star_jason,2,2,28800,100,0.02,2,1,0,104,18,0
278,paulashley69,81,50,-21600,297,0.168350168,50,1,100,497,14,4
279,sky521,118,50,-18000,47,1.063829787,50,1,50000,50147,14,1
280,brianrachel28,98,134,3600,181,0.740331492,114,1,129,558,5,0
281,best_kate,26,215,19800,80,2.6875,65,1,261,621,18,3
282,best_brittany,79,6279,7200,30,209.3,328,1,435,7072,18,8
283,david5991,39,4,-21600,1220,0.003278689,95,0,2,1321,14,0
284,read_maria,160,50,3600,34,1.470588235,50,1,329,463,14,0
285,missbrittany,54,0,-21600,498,0.0,43,0,100,641,0,0
286,call_merobert,4,12,-21600,100,0.12,0,0,2,114,4,0
287,joseph_top,17,20,0,1978,0.010111223,2,0,0,2000,5,0
288,alexbrian52,20,8,0,100,0.08,0,1,0,108,4,0
289,itsjoseph,66,50,7200,36,1.388888889,125,1,100,311,14,2
290,amy4898,13,1,-18000,147,0.006802721,3,1,30,181,5,0
291,michellemark8,66,2343,36000,77,30.428571429,50,1,127,2597,5,1
292,best_lisa,77,50,3600,2242,0.022301517,1572,1,1922,5786,4,8
293,daniel_moon,5,19,0,324,0.058641975,31,1,2,376,18,0
294,xXxemily,26,7,-25200,100,0.07,36,1,28,171,0,0
295,ocean876,19,16,7200,100,0.16,12,0,3,131,0,0
296,svblykwq92,20,50,-25200,30,1.666666667,50,1,1764,1894,4,6
297,michellemaria94,28,1823,36000,32,56.96875,1242,1,809,3906,14,1
298,stephaniestephanie78,36,9,-21600,100,0.09,9,1,8,126,4,0
299,emily_life,51,189,19800,30,6.3,50,1,151,420,14,4
300,ashley_create,10,9,3600,103,0.087378641,371,1,17,500,14,0
301,happy173,43,6,10800,100,0.06,14,0,7,127,14,0
302,ultra_joseph,2,1,10800,394,0.002538071,5,0,42,442,14,0
303,robertlaura63,5,29,10800,316,0.091772152,4,0,27,376,18,0
304,missamy,33,2,3600,100,0.02,9,1,0,111,14,0
305,i_ammichael,25,9,0,100,0.09,1,0,1,111,14,0
306,kevinsteve57,81,353,-18000,30,11.766666667,4657,1,50000,55040,5,2
307,mark_read,136,95,-25200,30,3.166666667,50,1,100,275,4,3
308,brian999,107,50,28800,30,1.666666667,50,1,103,233,4,17
309,live_lisa,15,146,-25200,100,1.46,6,1,27,279,18,1
310,emma_official,29,1,-25200,100,0.01,1,1,2,104,5,0
311,amanda_dream,124,274,7200,53,5.169811321,7799,1,158,8284,4,16
312,william5849,49,122,7200,1116,0.109318996,6,0,31,1275,4,0
313,rachel8648,24,0,-28800,103,0.0,11,1,20,134,0,0
314,i_amanna,26,22,10800,100,0.22,0,1,1,123,20,0
315,zcswanbd55,1,1,19800,100,0.01,500,0,2,603,14,0
316,maria3750,29,224,32400,100,2.24,18,0,49,391,4,1
317,ultra907,2,11,-28800,100,0.11,1,1,0,112,5,0
318,srvlbman26,16,3,-25200,186,0.016129032,47,1,6,242,18,0
319,melissa999,18,9,-25200,3058,0.0029431,35,1,5,3107,5,0
320,emily_dance,40,144,-21600,30,4.8,13332,1,7662,21168,4,2
321,ewibdqug18,24,110,-21600,328,0.335365854,162,1,1192,1792,14,5
322,jason_real,25,11,0,100,0.11,5,0,29,145,18,1
323,fcbiradm21,120,141,-28800,30,4.7,825,1,553,1549,14,8
324,xgdherul74,119,376,19800,73,5.150684932,1416,1,19727,21592,18,1
325,itsbrian,46,2027,19800,30,67.566666667,50,1,1350,3457,4,0
326,rachel465,23,759,32400,30,25.3,156,1,100,1045,4,1
327,food119,14,48,0,327,0.146788991,2,1,8,385,4,0
328,ryanmark56,50,508,-21600,105,4.838095238,50,1,1307,1970,4,2
329,xXxashley,32,15,28800,520,0.028846154,6,1,0,541,20,0
330,xvfkgdip12,62,147,36000,323,0.455108359,103,1,4623,5196,4,3
331,uljedvos40,13,16,7200,100,0.16,0,1,100,216,4,0
332,ashley_sun,88,50,-18000,165,0.303030303,50,1,7249,7514,14,1
333,i_amstephanie,4,37,7200,444,0.083333333,19,0,65,565,0,1
334,write394,59,1642,0,30,54.733333333,1156,1,50000,52828,14,2
335,amanda_dance,44,46,-28800,101,0.455445545,99,1,22,268,4,0
336,gamer_samantha,20,736,-21600,40,18.4,61,1,319,1156,4,8
337,fitness_amanda,39,50,28800,30,1.666666667,471,1,930,1481,18,0
338,itspaul,86,1021,-18000,57,17.912280702,855,1,675,2608,14,15
339,justjoseph,7,14,36000,100,0.14,75,0,2,191,18,0
340,mountain_emily,54,5,10800,100,0.05,0,1,23,128,18,0
341,love510,20,2,3600,100,0.02,18,1,0,120,18,0
342,john_pro,52,500,-21600,271,1.84501845,88,1,262,1121,5,3
343,xXxashley,104,896,-21600,30,29.866666667,50,1,220,1196,4,1
344,live_brittany,117,50,-28800,160,0.3125,50,1,19310,19570,5,0
345,moon_michelle,45,219,7200,38,5.763157895,97,1,100,454,18,2
346,kate4432,39,9,3600,903,0.009966777,1,0,1,914,4,1
347,heyjames,160,5668,-21600,136,41.676470588,50,1,100,5954,5,0
348,misschris,2,1,28800,701,0.001426534,15,1,1,718,5,0
349,tomemma19,37,399,-28800,189,2.111111111,50,1,2624,3262,4,0
350,michellesteve18,67,50,0,30,1.666666667,50,1,2002,2132,18,0
351,kevin_fitness,2,14,10800,147,0.095238095,1,0,10,172,14,0
352,michael456,32,116,3600,122,0.950819672,89,1,301,628,18,5
353,love482,31,1431,-18000,75,19.08,50,1,100,1656,14,34
354,fitness631,4,6,-21600,100,0.06,0,1,79,185,4,0
355,kevinmichelle17,3,2,-21600,268,0.007462687,8,0,7,285,14,0
356,markbrian11,30,28,7200,116,0.24137931,9,1,2,155,5,0
357,sky_william,4,4,-25200,100,0.04,3,1,12,119,18,0
358,xXxanna,6,4,-21600,267,0.014981273,0,1,1,272,20,0
359,awesome891,20,333,10800,74,4.5,275,1,510,1192,18,13
360,amanda_write,9,12,28800,100,0.12,1,1,1,114,0,0
361,kevin6901,136,759,-18000,264,2.875,74,1,145,1242,5,1
362,alex6246,138,1537,0,30,51.233333333,50,1,825,2442,4,0
363,gamer140,30,4,28800,280,0.014285714,0,0,4,288,5,0
364,tom_fake,1,1,32400,496,0.002016129,3,1,74,574,20,0
365,mrjessica,13,3,-28800,527,0.0056926,7,1,100,637,14,0
366,moon214,43,5,-28800,119,0.042016807,41,1,1,166,14,0
367,brian_sky,70,258,3600,30,8.6,673,1,100,1061,5,1
368,heykate,1,64,-28800,545,0.117431193,0,1,14,623,18,0
369,officialdavid,34,15,32400,656,0.022865854,0,0,0,671,0,0
370,mike_life,25,75,36000,132,0.568181818,195,1,13223,13625,5,5
371,zasufkwy91,44,1,10800,100,0.01,3,1,9,113,4,0
372,brian4529,4,7,0,223,0.031390135,0,1,0,230,18,0
373,love433,7,2,7200,179,0.011173184,15,1,100,296,18,0
374,sarah7287,23,15,7200,100,0.15,30,0,13,158,14,0
375,james_star,113,252,3600,30,8.4,50,1,3852,4184,18,1
376,cool_michelle,15,2,28800,100,0.02,15,0,100,217,18,0
377,davidjenny34,9,1,-25200,127,0.007874016,0,0,0,128,5,1
378,mega_brian,103,8168,-25200,30,272.266666667,89,1,244,8531,4,0
379,call_mejames,119,436,-18000,30,14.533333333,2022,1,188,2676,4,18
380,wzadnyvg12,23,0,19800,100,0.0,1,1,100,201,20,0
381,daniel_awesome,44,20,7200,126,0.158730159,82,1,3,231,4,0
382,melissapaul40,12,3,0,748,0.004010695,7,1,3,761,14,0
383,jennymichael7,117,213,3600,494,0.431174089,156,1,29981,30844,4,2
384,sarah_real,94,50,7200,30,1.666666667,2565,1,165,2810,5,18
385,jessica_music,57,169,7200,48,3.520833333,50,1,642,909,4,13
386,create482,5,2,3600,828,0.002415459,211,1,48,1089,4,0
387,missalex,34,102,32400,30,3.4,50,1,382,564,4,1
388,style_james,114,1085,36000,79,13.734177215,102,1,141,1407,18,0
389,photo_joseph,1,1,0,264,0.003787879,0,0,6,271,18,0
390,lisaamanda49,25,2,32400,100,0.02,5,0,100,207,14,1
